latitude,longitude,Accident_Severity,Number_of_Casualties,Predicted_Accident_Severity
14.72402585,78.61039332,1,1.0,1
14.76235346,78.53404158,2,1.0,2
14.74560635,78.47087739,2,1.0,2
14.66712796,78.55799399,2,1.0,2
14.70344275,78.57643143,2,1.0,2
14.73735895,78.53105133,2,1.0,2
14.77949108,78.51672417,2,1.0,2
14.74135682,78.57055271,2,2.0,2
14.67901549,78.51020892,2,2.0,2
14.7992631,78.56704157,2,5.0,2
14.80453592,78.63085265,2,1.0,2
14.72807038,78.56039757,2,1.0,2
14.73695141,78.54800398,2,1.0,2
14.78661225,78.51510124,2,1.0,2
14.76177454,78.54884501,2,2.0,2
14.79778677,78.62517787,2,1.0,2
14.75023732,78.6056363,1,1.0,1
14.67274885,78.48561567,2,1.0,2
14.76982921,78.59611776,2,1.0,2
14.72219681,78.61996151,1,1.0,1
14.68993894,78.57722074,2,1.0,2
14.78535045,78.60244576,2,1.0,2
14.6911247,78.64223571,2,1.0,2
14.684316,78.63018181,2,1.0,2
14.7120892,78.61960304,2,1.0,2
14.74996632,78.51960607,2,1.0,2
14.75608546,78.54789008,2,1.0,2
14.76917912,78.48281105,2,2.0,2
14.76713783,78.48775217,2,1.0,2
14.66271495,78.62494181,2,1.0,2
14.71344373,78.63752981,1,2.0,1
14.75667091,78.50776956,2,1.0,2
14.77905066,78.59392551,2,1.0,2
14.71063037,78.53039236,2,2.0,2
14.69047677,78.47719655,2,1.0,2
14.75576239,78.48284431,2,2.0,2
14.65934691,78.48314791,2,1.0,2
14.72357252,78.57127371,2,1.0,2
14.77430844,78.60569287,2,1.0,2
14.74691279,78.59067344,2,1.0,2
14.72881119,78.54745023,2,1.0,2
14.74086665,78.50725209,2,1.0,2
14.71956458,78.53432983,2,1.0,2
14.75605991,78.55225769,2,1.0,2
14.65886224,78.47752203,2,1.0,2
14.72059903,78.5168018,2,1.0,2
14.8042425,78.54244314,2,1.0,2
14.70004009,78.48020864,2,1.0,2
14.65696462,78.63411999,2,2.0,2
